test,merge_rc,soc_rc,master_rc,merge_sig,soc_sig,master_sig,classification
02_NAO_Gamma,0,0,NA,PASS,PASS,NA,PASS_ALL
04_FF,0,0,NA,PASS,PASS,NA,PASS_ALL
05_rtTDDFT,0,0,NA,PASS,PASS,NA,PASS_ALL
06_SDFT,0,0,NA,PASS,PASS,NA,PASS_ALL
08_EXX,0,0,NA,PASS,PASS,NA,PASS_ALL
10_others,0,0,NA,PASS,PASS,NA,PASS_ALL
MODULE_AO_ORB_atomic_lm_test,0,NA,NA,Error;SEGFAULT;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_AO_ORB_nonlocal_lm_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_AO_ORB_nonlocal_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_AO_ORB_read_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_AO_parallel_orbitals_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_AO_parallel_orbitals_test_para,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_CONTAINER_Unittests,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_DEVICE_Unittests,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_GRID_test_batch,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_GRID_test_delley,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_GRID_test_partition,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_GRID_test_radial,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_KERNELS_Unittests,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_MIXING_unittests,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_ParaCommon,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_ParaGlobal,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_ParaReduce,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_assoc_laguerre_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_atom_in,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_blacs_connector,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_blacs_connector_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_blas_connector,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_clebsch_gordan_coeff_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_complexarray,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_complexmatrix,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_container,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_container_kernels_uts,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_container_ops_uts,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_cubic_spline,0,NA,NA,Error;SEGFAULT;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_element_basis_index,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_formatter_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_global_file,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_global_function,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_gram_schmidt_orth,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_intarray,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_integral,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_inverse_matrix,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_lapack_connector,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_lebedev_laikov,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_math_bspline,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_math_chebyshev,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_math_chebyshev_mpi,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_math_polyint,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_math_sphbes,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_mathzone,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_mathzone_add1,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_matrix,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_matrix3,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_memory,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_mymath,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_ndarray_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_opt_CG,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_opt_TN,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_para_gemm,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_para_gemm_parallel,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_parallel_2d_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_parallel_2d_test_para,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_parallel_common_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_parallel_global_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_parallel_reduce_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_BASE_realarray,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_sph_bessel_recursive,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_spherical_bessel_transformer,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_timer,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_tool_check,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_tool_quit,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_tool_threading,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_tool_title,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_vector3,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_ylm,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_BASE_ylmreal,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_NEIGHBOR_allocator_and_list,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_CELL_NEIGHBOR_bin_manager,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
