test,soc_rc,soc_sig
MODULE_AO_ORB_atomic_lm_test,0,Error;SEGFAULT;
MODULE_AO_ORB_nonlocal_lm_test,0,Error;
MODULE_AO_ORB_read_test,0,Error;
MODULE_AO_parallel_orbitals_test_para,0,Error;
MODULE_BASE_blacs_connector_test,0,Error;
MODULE_BASE_blas_connector,0,Error;
MODULE_BASE_clebsch_gordan_coeff_test,0,Error;
MODULE_BASE_complexarray,0,Error;
MODULE_BASE_complexmatrix,0,Error;
MODULE_BASE_container,0,Error;
MODULE_BASE_cubic_spline,0,Error;SEGFAULT;
MODULE_BASE_integral,0,Error;
MODULE_BASE_math_bspline,0,Error;
MODULE_BASE_math_sphbes,0,Error;
MODULE_BASE_matrix,0,Error;
MODULE_BASE_ndarray_test,0,Error;
MODULE_BASE_parallel_2d_test_para,0,Error;
MODULE_BASE_parallel_common_test,0,Error;
MODULE_BASE_parallel_global_test,0,Error;
MODULE_BASE_parallel_reduce_test,0,Error;
MODULE_HAMILT_vdwTest,0,Error;
MODULE_HSOLVER_LCAO_parallel,0,Error;
MODULE_HSOLVER_cg_parallel,0,Error;
MODULE_HSOLVER_dav_parallel,0,Error;
MODULE_HSOLVER_parak2d_test_parallel,0,Error;
MODULE_IO_cal_pLpR_test,0,Error;
MODULE_IO_orb_io_test,0,Error;
MODULE_IO_orb_io_test_parallel,0,Error;
MODULE_IO_to_qo_test,0,Error;
MODULE_LCAO_hcontainer_para_test,0,Error;
MODULE_LCAO_operators_para_test,0,Error;
MODULE_LCAO_tddft_snap_psibeta_half_test,0,Error;
MODULE_NAO_atomic_radials,0,Error;
MODULE_NAO_pswfc_radials,0,Error;
MODULE_NAO_radial_collection,0,Error;
MODULE_NAO_real_gaunt_table,0,Error;
MODULE_NAO_sphbes_radials,0,Error;
MODULE_NAO_two_center_integrator,0,Error;
MODULE_NAO_two_center_table,0,Error;
MODULE_PSI_initializer_unit_test,0,Error;
MODULE_RELAX_bfgs_basic_test,0,Error;
MODULE_RELAX_bfgs_test,0,Error;
MODULE_RELAX_ions_move_cg_test,0,Error;
MODULE_RELAX_ions_move_sd_test,0,Error;
MODULE_RELAX_lattice_change_cg_test,0,Error;
MODULE_RELAX_relax_new_relax,0,Error;
