canonical_test,merge_test,merge_status,merge_rc,merge_raw_sha256,merge_signature_sha256,merge_log,merge_source,soc_test,soc_status,soc_rc,soc_raw_sha256,soc_signature_sha256,soc_log,soc_source,master_test,master_status,master_rc,master_raw_sha256,master_signature_sha256,master_log,master_source,classification,reason,override_evidence
01_PW,01_PW,FAIL,8,75bcc961f8e194baa4e51b6b49d8a46cd24f0b3620bdcc8dc6c4b76b2c0adae9,0694b6c65449d3e0eedb50341ac1f1873fc1d364ad8eb449a8a65eb1358cf97e,verbose-logs/01_PW/merge.log,verbose-rerun,01_PW,FAIL,8,7146bef10112166108aa3c2a136649b299521349681100e5edb316b0e15cbf7c,0694b6c65449d3e0eedb50341ac1f1873fc1d364ad8eb449a8a65eb1358cf97e,verbose-logs/01_PW/soc.log,verbose-rerun,01_PW,FAIL,8,a63bbf4df4c7dd43623485a230c7ad7e0230070ad66a83faacaae429118c0036,6352a945d2a6432c3266cdf3b661fd47cd6468ae8f8fc09717c992c146c930de,verbose-logs/01_PW/master.log,verbose-rerun,INHERITED_SOC,normalized verbose signature matches SOC parent,
02_NAO_Gamma,02_NAO_Gamma,PASS,0,NA,a3a8a3fa2d04b828ae4fb1fe74b96a4f30024a2ca14f5a234664f4141f33b2af,NA,job1091-seed,02_NAO_Gamma,PASS,0,NA,9d00ba0a1bbe6459bb33f819b3caf24e8a8e15400792ae00bb4db67b62598cf5,NA,job1091-seed,02_NAO_Gamma,PASS,0,NA,80a08fb6fd896f2bb1e86f51e716b4258ea508a111f00f48ab9b6c5548e98501,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
03_NAO_multik,03_NAO_multik,FAIL,8,5bf50364560864f2df904f7cd3e299c1ccc1c31dd27bb6390175b745dc375f73,fbb165b4a7947b3f230f8730fe0bdf04232768c0d8332b25ffc2aeb0656365bd,verbose-logs/03_NAO_multik/merge.log,verbose-rerun,03_NAO_multik,FAIL,8,7de82f7b03fca7718e23a67ecbd07e6763d5fd02805e8c0b1788fcacfe466aa3,b3e8782b4e67edb00608321b8e263cce7376a8db5c8da302612c92de1b8fc706,verbose-logs/03_NAO_multik/soc.log,verbose-rerun,03_NAO_multik,TIMEOUT,124,8b59463f70aed3744ae751dbc3e5cb1f2a7390418e71c460ce245dad6be9be30,395db28341c3ba5d5f022fcdeb39fe49172eedff29e341df977d40b927655d91,verbose-logs/03_NAO_multik/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
04_FF,04_FF,PASS,0,NA,b703f32e0cda6082845ce2383732dda22ec7166c77f3a2720e24ec77cf9ca800,NA,job1091-seed,04_FF,PASS,0,NA,61be38860d825e262d54625826e3023adb78864035a093a8bd19b9ed947482be,NA,job1091-seed,04_FF,PASS,0,NA,28315763dd7f8b396dce9362278b3cde96ead30e1156199c07ff78dee6a2a35a,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
05_rtTDDFT,05_rtTDDFT,PASS,0,NA,c4c1d4f4f7a34d6928a6c475bd77dd1faddeece67c5497365edc778ac9b9ec3b,NA,job1091-seed,05_rtTDDFT,PASS,0,NA,d950a9c28c9f00f0e12bc743693af78e92b7ca7656a566bb6e3414b581fa86de,NA,job1091-seed,05_rtTDDFT,PASS,0,NA,2a8034975dc8c0938753a67968e0c102bbeb21310d934d8421d9a0a802f1a294,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
06_SDFT,06_SDFT,PASS,0,NA,be88a2b2bd5a3a123e008f4cd488854f346382373586ec72544ff5a511263cca,NA,job1091-seed,06_SDFT,PASS,0,NA,1a3b6e249dadc03816ded8e1db5667e85665d9f1700a5186d682d6a08646feab,NA,job1091-seed,06_SDFT,PASS,0,NA,10d9619fcc72900e7b3bafdae256343eb5eea91110367b8e1ab9de5803c5014a,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
07_OFDFT,07_OFDFT,FAIL,8,145cdff1ddf638caf73a5e2d1b2fe238ec0d932e224c8539fe057756c57322ff,43470f8fe4c13ce04ed08b5c3303235ced81a892cc1feb2a06762613d8a59e14,verbose-logs/07_OFDFT/merge.log,verbose-rerun,07_OFDFT,FAIL,8,0b6c8ca0410369dd1200e1b6a5a2b082d3eff2ca0aa0fab36a1f0f7ded48c5f3,3310dfa4745430523d645ed380fe42aa278e75fa89f9be272beecb5da2d074a6,verbose-logs/07_OFDFT/soc.log,verbose-rerun,07_OFDFT,FAIL,8,f55684f7dfbcc5402f7ba7f40d4c71cca5e6207de3a04579f65f52a087b407c3,bb5afd87afe8ce3437de7ef07e28ed5e8a92a18f168315da5887bf5809543224,verbose-logs/07_OFDFT/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
08_EXX,08_EXX,PASS,0,NA,bed473a373eb38c8a40c735a5191bdd10ad949be94c6d5ed66ee6d6096bbcd0f,NA,job1091-seed,08_EXX,FAIL,8,NA,e3e47cb3bb7cf99d8b0718e3d569da9b6b3ae6b8acb1d63f8008ee695ba63249,NA,job1091-seed,08_EXX,PASS,0,NA,9efef5d0be37838652b85232a02dff069ad0fec00889188bbec1465e94aca610,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=FAIL; master=PASS),
10_others,10_others,PASS,0,NA,fd16680f12f179bc0a8bdae7794805c3438fe3f5c79fe43282766d0f3b8d1547,NA,job1091-seed,10_others,PASS,0,NA,fced235bc102cce317a57fcc20fcf23f2be67f379cc680196b902a02e65146b5,NA,job1091-seed,10_others,PASS,0,NA,92f270ac1676247f93ad17638d7102cf4bc0e0717321636417a3e91dc71bb022,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
11_PW_GPU,11_PW_GPU,FAIL,8,3ab2c4b770c7336677aa6cd7f96e0d311a6b009fc0873b989b74561e8236fef6,b16db7bcc61f618255e411a2206a4ca58acd4d2c129b9d1b7b534026553f7246,verbose-logs/11_PW_GPU/merge.log,verbose-rerun,11_PW_GPU,FAIL,8,db50738f8dbca02a5140ce7d27a0753e05e5fa88857c82b0f58ae91756d5804e,0227efedc0c9576c4eed70b9899f3a338fb0b7ba72ad63402a30cfb760867276,verbose-logs/11_PW_GPU/soc.log,verbose-rerun,11_PW_GPU,FAIL,8,1feee0365f70c7f042741e7b9431ce83adb9fc41b5cf6a536a615bda9c105966,b1c45bd527747ce65060f498c787557d5919787099962e2f292308be36830c38,verbose-logs/11_PW_GPU/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
17_DS_DFTU,17_DS_DFTU,TIMEOUT,124,73a258bc434c61b8618c7dd44aaf5968ca428f7cd0999867f499fcee0f5cfb16,a1e561589019291bbd19cef38d6366ba20902cf6128e5596e2ce597ac27ad378,verbose-logs/17_DS_DFTU/merge.log,verbose-rerun,17_DS_DFTU,TIMEOUT,124,3bd09228e8a06d5dbe74fa713cbb02f15120a2d70c4712fc0a78d1ef8b71f988,a1e561589019291bbd19cef38d6366ba20902cf6128e5596e2ce597ac27ad378,verbose-logs/17_DS_DFTU/soc.log,verbose-rerun,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,INHERITED_SOC,normalized verbose signature matches SOC parent,
