test,merge_reg,soc_reg,master_reg,merge_rc,soc_rc,master_rc,merge_status,soc_status,master_status,merge_sig_sha,soc_sig_sha,master_sig_sha,classification,reason
01_PW,1,1,1,8,8,8,FAIL,FAIL,FAIL,84e15133ec577809bd3e85f4005ac4c7dc9221e90b07473b98c0debaeeb4e2f9,78bafe8debc4a2a438d36d588e6e97e010054332d3af711b090579c754fc2ff5,377b486f57f84ac374712804a5218c3c7f8a0b44ffc9ab8df492bcfce0f9a8cb,UNKNOWN,no matching parent failure signature (manual review needed)
02_NAO_Gamma,1,1,1,0,0,0,PASS,PASS,PASS,a3a8a3fa2d04b828ae4fb1fe74b96a4f30024a2ca14f5a234664f4141f33b2af,9d00ba0a1bbe6459bb33f819b3caf24e8a8e15400792ae00bb4db67b62598cf5,80a08fb6fd896f2bb1e86f51e716b4258ea508a111f00f48ab9b6c5548e98501,PASS_ALL,all rc=0
03_NAO_multik,1,1,1,8,8,124,FAIL,FAIL,TIMEOUT,3090fbcf5235065e261f5791dbe052de635c2fddecd292c72feb3fcb312f86e7,3ff387fd7df6b3c9a0d4c42f426c44b40b47ba5f1b10ebda17fd65eb6027b782,e4d23aa6a88261cc83175db48f83fb618841cefb7d33e3f166976e0ccb0257dd,UNKNOWN,no matching parent failure signature (manual review needed)
04_FF,1,1,1,0,0,0,PASS,PASS,PASS,b703f32e0cda6082845ce2383732dda22ec7166c77f3a2720e24ec77cf9ca800,61be38860d825e262d54625826e3023adb78864035a093a8bd19b9ed947482be,28315763dd7f8b396dce9362278b3cde96ead30e1156199c07ff78dee6a2a35a,PASS_ALL,all rc=0
05_rtTDDFT,1,1,1,0,0,0,PASS,PASS,PASS,c4c1d4f4f7a34d6928a6c475bd77dd1faddeece67c5497365edc778ac9b9ec3b,d950a9c28c9f00f0e12bc743693af78e92b7ca7656a566bb6e3414b581fa86de,2a8034975dc8c0938753a67968e0c102bbeb21310d934d8421d9a0a802f1a294,PASS_ALL,all rc=0
06_SDFT,1,1,1,0,0,0,PASS,PASS,PASS,be88a2b2bd5a3a123e008f4cd488854f346382373586ec72544ff5a511263cca,1a3b6e249dadc03816ded8e1db5667e85665d9f1700a5186d682d6a08646feab,10d9619fcc72900e7b3bafdae256343eb5eea91110367b8e1ab9de5803c5014a,PASS_ALL,all rc=0
07_OFDFT,1,1,1,8,8,8,FAIL,FAIL,FAIL,e2e066ba68eb2d48de9ab37ab1264726cef42398322b9a20fc2f988c73e5fd54,e542fb3b40b05629288341c1455050fe8a26b310d0432dc13ae312c1c89e9d13,dcd501e79e1dba29e10436730085a93c0e685f2214491d9c6c6e8dfff04989f7,UNKNOWN,no matching parent failure signature (manual review needed)
08_EXX,1,1,1,0,8,0,PASS,FAIL,PASS,bed473a373eb38c8a40c735a5191bdd10ad949be94c6d5ed66ee6d6096bbcd0f,e3e47cb3bb7cf99d8b0718e3d569da9b6b3ae6b8acb1d63f8008ee695ba63249,9efef5d0be37838652b85232a02dff069ad0fec00889188bbec1465e94aca610,PASS_ALL,all rc=0
10_others,1,1,1,0,0,0,PASS,PASS,PASS,fd16680f12f179bc0a8bdae7794805c3438fe3f5c79fe43282766d0f3b8d1547,fced235bc102cce317a57fcc20fcf23f2be67f379cc680196b902a02e65146b5,92f270ac1676247f93ad17638d7102cf4bc0e0717321636417a3e91dc71bb022,PASS_ALL,all rc=0
11_PW_GPU,1,1,1,8,8,8,FAIL,FAIL,FAIL,4f849eb50c9ccb750af997617cee31c9a7feab7acaaafc861abf76289f68c553,378b6107df6bb903f739eb65a8ac73ae38ec16a63c86a8ed9e36dc8d670fa4cf,cee50da2876d4b9cdd79ef4d40af3e1f833a7ddb248b94855a2d82fb5e70147f,UNKNOWN,no matching parent failure signature (manual review needed)
17_DS_DFTU,1,1,0,124,124,NOT_REG,TIMEOUT,TIMEOUT,NOT_REG,ad0e181569d0a117217598ed325070be967d2c5e8f3d4cefb4ad504aa6daf62b,43a879aa69a530d1a021b26639ef402b4e1be7fbcec0dfdad4f83a354dc5d676,NA,PASS_ALL,all rc=0
MODULE_AO_ORB_atomic_lm_test,1,1,1,8,8,8,FAIL,FAIL,FAIL,006df9266e9a70af82ad687eae597307b5c00097f607a8c099350908ca6377dd,006df9266e9a70af82ad687eae597307b5c00097f607a8c099350908ca6377dd,86514ae0b5f54cdcb07355ecd769091414f350001bc34dd40035319f1b956724,INHERITED_SOC,same normalized signature as soc parent
